text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"Accordingly, an operation was conducted.",non-argumentative,['operation be ducte '],0,0.72274774,0.27048612,0.0067661195,Non-Argumentative
"When the officers arrived near the hut, an armed clash broke out and lasted approximately twenty minutes.",non-argumentative,"['officer arrive hut', 'clash break ', 'clash last ']",0,0.82406425,0.17150609,0.0044296565,Non-Argumentative
The officers took photographs of the bodies to enable their identification.,non-argumentative,"['officer take photograph', ' to enable identification']",0,0.7917329,0.20335433,0.0049128127,Non-Argumentative
"The report states that following information from an anonymous telephone call at about 3 a.m. that two armed men were hiding in a hut near the Öngözlü Bridge, a police operation was carried out.",non-argumentative,"['report state ', ' follow information', 'man be hide hut', 'operation be carry ']",0,0.7684617,0.22793658,0.0036016318,Non-Argumentative
"When the firing ceased, police officers entered the hut and found two dead bodies.",non-argumentative,"['firing cease ', 'officer enter hut', 'officer find body']",0,0.82272536,0.17257085,0.004703712,Non-Argumentative
"One of the bodies had an ammunition belt with four cartridge clip holders, a Kalashnikov rifle and a cartridge clip.",non-argumentative,['one have belt'],0,0.7556149,0.2365898,0.0077954005,Non-Argumentative
A Browning pistol was found on the second body.,non-argumentative,['pistol be find body'],0,0.79301083,0.20178351,0.0052056042,Non-Argumentative
The autopsy report stated that rigor mortis had set in and bruising had appeared on the body.,non-argumentative,"['report state ', 'mortis have set ', 'bruising have appear body']",0,0.7375871,0.2587506,0.003662362,Non-Argumentative
Two bullet entrance holes on the back side of the neck and two exit holes in the chest were noted.,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
The custody records of the Diyarbakır Security Directorate concerning the period of 21 November and 26 November 1993 do not contain the name of Mehmet Şah İkincisoy.,non-argumentative,[' cerne period'],0,0.7670761,0.22524486,0.007679064,Non-Argumentative
"At about 2 a.m. the same night, police officers came looking for Mehmet Şah.",non-argumentative,"['officer come ', ' look mehmet']",0,0.75087744,0.24488509,0.0042374474,Non-Argumentative
It was further established that the bullets fired by the Kalashnikov rifle had been used in the killing of police officer Alişan Eol on 22 November 1993.,non-argumentative,"['it be establish ', ' fire rifle', 'bullet have be use killing']",0,0.5676883,0.42940247,0.002909237,Non-Argumentative
"In their letter, the Ministry of Justice requested the Diyarbakır Chief Public Prosecutor to conduct an investigation concerning the individual application of Abdurrazak1 and Halil İkincisoy to the European Commission of Human Rights.",non-argumentative,"['ministry request prosecutor', 'ministry request duct', ' cerne application']",0,0.8675226,0.12707248,0.0054048346,Non-Argumentative
However he stated that he did not recall giving authorisation to British lawyers to initiate proceedings in Europe.,non-argumentative,"['he state ', 'he do recall ', ' give authorisation', ' to initiate proceeding', ' to initiate europe']",1,0.44235834,0.55514866,0.0024929284,Premise
"On the way to the public prosecutor's office, the officers forced him to deny that he wanted to pursue his application with the Commission.",non-argumentative,"['officer force he', 'he want ', ' to pursue application', ' to pursue commission']",0,0.7643919,0.23250477,0.0031033023,Non-Argumentative
He saw that his two sons Halil and Mehmet Şah were also in the station.,non-argumentative,['he see '],0,0.686484,0.30230328,0.011212769,Non-Argumentative
The witness further recalled seeing Mehmet Şah in the minibus.,non-argumentative,"['witness recall ', ' see mehmet', ' see minibus']",1,0.1803549,0.81307155,0.006573552,Premise
The police officers carried out an identity check and then told Mehmet Şah and his two friends that they had to come to the police station for interrogation.,non-argumentative,"['officer carry check', 'officer tell ah', 'they have e', 'they have station', 'they have interrogation']",0,0.68612736,0.31112224,0.0027504347,Non-Argumentative
Mehmet Şah was lying on the floor.,non-argumentative,['mehmet be lie floor'],0,0.79937,0.19425008,0.0063799494,Non-Argumentative
He said to the witness “Our family is ruined.,non-argumentative,"['he say witness', 'family be ruin ']",0,0.6352282,0.36105832,0.0037133805,Non-Argumentative
"When the witness glanced over her shoulder, she saw that Mehmet Şah was standing next to her.",non-argumentative,"['witness glance shoulder', 'she see ', 'mehmet be stand ']",0,0.68598765,0.30984485,0.0041675023,Non-Argumentative
"When they arrived at Mehmet Şah's uncle's house, one police officer remained near the patrol car, and the witness stayed outside the building.",non-argumentative,"['they arrive house', 'officer remain car', 'witness stay building']",0,0.7628759,0.23349331,0.003630736,Non-Argumentative
A few minutes later the witness heard gun shots from upstairs.,non-argumentative,"['witness hear shot', 'witness hear upstairs']",0,0.7979535,0.19699176,0.0050547794,Non-Argumentative
"At that time Mustafa went outside, still holding the detainee by the wrist.",non-argumentative,"['mustafa go ', ' hold detainee', ' hold wrist']",0,0.83741933,0.1577568,0.0048238453,Non-Argumentative
The public prosecutor further took his statement while he was still in intensive care.,non-argumentative,['prosecutor take statement'],0,0.83605784,0.15788074,0.0060614413,Non-Argumentative
The witness accepted that there had been a mistake in the names that appeared in the incident report.,non-argumentative,"['witness accept ', 'that appear report']",0,0.8180498,0.17710999,0.004840253,Non-Argumentative
They called for reinforcements.,non-argumentative,['they call reinforcement'],0,0.70107865,0.28525588,0.013665436,Non-Argumentative
The witness further explained that he had given the incident report to his colleagues who had arrived at the scene of incident and they had typed it up.,non-argumentative,"['witness explain ', 'he have give report', 'who have arrive scene', 'they have type it']",0,0.57018495,0.42726928,0.0025457116,Non-Argumentative
"Officer Sürücü stated that as a general rule, the detainees were taken directly to the police school for interrogation.",non-argumentative,"['src state ', 'detainee be take school', 'detainee be take interrogation']",0,0.8013021,0.19534871,0.0033491899,Non-Argumentative
He emphasized the fact that the detainees were not blindfolded during the interrogation and that no one had been ill-treated.,non-argumentative,"['he emphasize fact', 'detainee be blindfold interrogation', 'number have be treat ']",1,0.19502994,0.8015601,0.0034098902,Premise
The witness affirmed that he had been the Diyarbakır Public Prosecutor from December 1993 to September 1995.,non-argumentative,['witness affirm '],0,0.7635763,0.23146392,0.004959776,Non-Argumentative
His statement was taken in the office of the clerks and not in the interrogation room.,non-argumentative,['statement be take office'],0,0.828972,0.16517988,0.00584815,Non-Argumentative
"Accordingly, it accepts the above account as the true facts of the case until the killing of the first police officer.",non-argumentative,"['it accept account', 'it accept fact', 'it accept killing']",0,0.58539563,0.4102387,0.0043657203,Non-Argumentative
General principles,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
Alleged failure to protect the right to life,non-argumentative,[' to protect right'],0,0.7167002,0.27222824,0.011071532,Non-Argumentative
Alleged inadequacy of the investigation,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"The public prosecutor showed him certain documents, which were annexed to the letter from the Ministry.",non-argumentative,"['prosecutor show document', 'which be annex letter']",0,0.75537115,0.24128239,0.00334649,Non-Argumentative
"While accepting that these signatures belonged to him, the applicant stated that he did not remember signing these documents.",non-argumentative,"['signature belong he', 'applicant state ', 'he do remember ', ' sign document']",0,0.7191476,0.27691406,0.003938293,Non-Argumentative
Article 41 of the Convention provides:,non-argumentative,['article provide '],0,0.62765074,0.36399,0.008359236,Non-Argumentative
Concerning the death of Mehmet Şah İkincisoy,non-argumentative,[' concern death'],0,0.80616826,0.18827355,0.005558188,Non-Argumentative
Concerning the police custody of the second applicant,non-argumentative,[' concern custody'],0,0.81415987,0.18113568,0.0047045103,Non-Argumentative
