source_event,target_event,relation,source_type,target_type,file_name
appellant submit essence ; court err law ;  substitute ground ;  regard definition ;  exclude measure ;  be regard own ;  be regard system ;  substitute ground ;  define system ;  define manner,it follow  ; court substitute ground ; court substitute paragraph,attack,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
ground must be reject , deliver rt ;  deliver luxembourg ;  deliver march,no-relation,conclusion,non-argumentative,R2017_Viasat Broadcasting UK Ltd v European Commission
it must be observe nection ; court reject plea ;  allege failure ;  to state reason ;  to state decision ; decision do mention role ;  to state reason ;  vitiate decision ; decision apply framework ; which favour viasat,viasat claim  ;  raise plea ;  raise nection,no-relation,premise,non-argumentative,R2017_Viasat Broadcasting UK Ltd v European Commission
court be bind opinion ; it be base ,viasat to pay t,no-relation,premise,non-argumentative,R2017_Viasat Broadcasting UK Ltd v European Commission
 to examine question,company ferre advantage,support,premise,premise,R2016_Netherlands Maritime Technology Association formerly Scheepsbouw Nederland v European Commission
plaint must be reject ,it must be bear mind ; it may benefit undertaking ; number do mean ,support,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
 raise it ;  raise appellant ; company cerne  ;  initiate proceeding,version derogate provision ; version derogate extent ; it allow possibility ;  alter date,no-relation,premise,premise,R2016_Netherlands Maritime Technology Association formerly Scheepsbouw Nederland v European Commission
clusion be base finding ; which seek  ;  to pensate it ;  to pensate company ;  provide service ; system fail  ;  to meet second ;  lay court ;  lay judgment,uk seek  ;  to have set judgment ; company dismiss action ;  direct decision ;  implement c ;  implement tv2 ;  adopt kingdom ;  adopt favour ; measure have character ; commission decide  ;  to be regard company ;  to be regard basis,no-relation,non-argumentative,non-argumentative,R2017_Viasat Broadcasting UK Ltd v European Commission
 bear finding ;  bear mind ;  challenge orange ; court be entitle  ;  err law ;  to endorse assessment ;  to distort petition,company sidere  ;  to enable tlcom ;  to deal disadvantage ; petition be distort  ; this have be examine nection ; this have be examine part ; this have be examine instance,support,premise,premise,R2016_Orange v European Commission
court do number ;  determine system,it follow  ; company fine itself ;  interpret decision ;  interpret manner ;  regard definition ; company do number substitute ground ; company do number substitute meaning ;  refer paragraph,support,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
republic submit  ; company stitute aid,it appear  ; commission to examine possibility,no-relation,non-argumentative,premise,R2017_European Commission v Frucona Košice a
pensation be calculate  ; parameter must be establish advance ; parameter must be establish manner,it must fer advantage ; it must distort  ; it threaten  ;  to distort petition ; it see judgment ; it see effect,no-relation,premise,premise,R2017_Viasat Broadcasting UK Ltd v European Commission
 overlap extent ; they be examine , constitute rule,no-relation,non-argumentative,premise,R2021_World Duty Free v. Commission
court err law,company do entail classification ; aid be include sake,no-relation,premise,premise,R2021_World Duty Free v. Commission
court distort fact ; court distort manner,court find paragraph,support,premise,premise,R2016_Hellenic Republic v European Commission
court be entitle  ;  to take view ; number derive argument ; number derive judgment ;  cite paragraph ; pensation may preclude measure ;  be categorise aid, recognise law ; advantage have be grant  ; finding do number  ; situation lead  ; measure be categorise aid ; measure be categorise meaning ; measure represent pensation ; measure represent order ;  provide undertaking ;  perform service ;  perform interest ;  to discharge obligation ;  to discharge accordance ;  establish judgment,support,premise,premise,R2016_Orange v European Commission
number have obtain ditions, template tcf,no-relation,premise,non-argumentative,R2016_Hellenic Republic v European Commission
uk seek  ;  to have set judgment ; company dismiss action ;  direct decision ;  implement c ;  implement tv2 ;  adopt kingdom ;  adopt favour ; measure have character ; commission decide  ;  to be regard company ;  to be regard basis, accord viasat ; it should have be ascertain nection ; application obstruct performance ;  assign tv2,no-relation,non-argumentative,non-argumentative,R2017_Viasat Broadcasting UK Ltd v European Commission
plea allege failure ;  to fulfil duty ;  explain reason ; tfeu apply case,tv2 be set help ;  to be fund help ;  pay viewer,no-relation,non-argumentative,non-argumentative,R2017_Viasat Broadcasting UK Ltd v European Commission
court find paragraph ; court find appeal ; assertion do form part, to provide reason ; number have be put ,no-relation,premise,premise,R2021_FVE Holýšov I and Others v Commission
rule must be reject ,panie create  ;  apply rule,support,premise,premise,R2021_World Duty Free v. Commission
 characterise measure ;  characterise aid ; it be settle  ;  to favour undertaking ;  to be regard advantage ; undertaking would have obtain dition ; measure be regard judgment ; measure be regard aid, accord court ;  to undertake examination ; which govern setting,no-relation,premise,non-argumentative,R2017_Viasat Broadcasting UK Ltd v European Commission
court make number ;  apply method ;  analyse selectivity ;  enshrine law,commission be require  ;  to make distinction ; argument be reject paragraph ; court hold essence ;  introduce measure ; inconsistency would exist  ; measure benefit acquisition,no-relation,non-argumentative,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
court err law, invest panie,support,premise,premise,R2021_World Duty Free v. Commission
court do number ;  hold paragraph ; number give rise ; number give expectation,letter do give assurance,support,premise,premise,R2021_FVE Holýšov I and Others v Commission
orange submit  ; court err law ;  hold paragraph ; nature do preclude ground ; it be categorise aid ; measure must be regard pensation ;  provide fulfillment ;  establish court ;  establish judgment ; measure fall tfeu,tribution shall be calculate  ; tribution levy  ;  to equalise level ;  ere arrangement,no-relation,non-argumentative,non-argumentative,R2016_Orange v European Commission
it would number  ; undertaking to perform task ;  entrust it ;  to enable holder ;  to perform task ; which have be assign it ; which have be assign judgment,broadcaster operate market ; broadcaster operate denmark,no-relation,premise,non-argumentative,R2017_Viasat Broadcasting UK Ltd v European Commission
court err  ;  to identify evidence ;  to identify assertion,levy be impose decree ;  adopt ero ; amount determine latter ; amount determine mean,no-relation,premise,non-argumentative,R2021_FVE Holýšov I and Others v Commission
state be call  ;  arise objective ; it do go  ;  to achieve objective ; number be achieve measure ;  see judgment ;  see effect,argument can be not uphold  ; company ply principle ; question arise stage ; which examine  ; advantage can be justify nature ; company cerne ,support,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
it follow  ; argument must be reject ,that do distinguish measure ; that do distinguish reference ; that define they ; that define relation,support,premise,premise,R2016_Orange v European Commission
criterion do apply measure ; number do apply measure ; it should be define  ; company ferre advantage ; there be need ; commission to define framework ;  to analyse effect,eig undertake  ;  to purchase vessel ;  to purchase pany,no-relation,premise,non-argumentative,R2016_Netherlands Maritime Technology Association formerly Scheepsbouw Nederland v European Commission
