text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"At this point I wish to explain some of my ""philosophic prejudices"" related to this issue.",non-argumentative,"['i wish ', ' to explain some', ' relate issue']",1,0.42781475,0.5525974,0.01958783,Premise
"Much was made in the Government’s memorial of the specific features of terrorist crime and the relevant emergency provisions, allowing for the tipping of the balance between State and individual interests in the direction of the raison d’Etat.",non-argumentative,"['much be make memorial', ' allow tipping']",0,0.514554,0.4514417,0.03400422,Non-Argumentative
"However, the existence of an emergency may be used to argue in favour of both interests involved, namely that of the Government and that of the arrested person.",non-argumentative,"['existence may be use ', ' to argue favour']",1,0.22909811,0.7387615,0.032140378,Premise
"For example, under emergency laws, individual rights may be abused even more easily and on a larger scale than in normal times.",non-argumentative,['right may be abuse scale'],1,0.35732016,0.5357674,0.10691248,Premise
They should therefore be given an even more careful protection in view of the intensity of national interests in taking repressive measures against crime.,non-argumentative,"['they should be give protection', 'they should be give view', ' take measure']",1,0.22593479,0.6790114,0.095053814,Premise
"Suspects should thus not be denied being provided with at least some evidence and grounds for their arrest, in order to be able to challenge the allegations against them.",non-argumentative,"['suspect should be deny ', ' be provide evidence', ' to challenge allegation']",1,0.20573623,0.59011775,0.20414597,Premise
Neither should the competent domestic court be left without persuasive evidence supporting the required reasonableness of the arrest.,non-argumentative,"['company should be leave evidence', ' support reasonableness']",1,0.37814444,0.5873696,0.03448591,Premise
"I also do not dispute that by and large intelligence-gathering organisations do indeed obtain ""reliable"" items of information which have to be kept confidential, and which should be trusted without closer examination.",non-argumentative,"['i do dispute ', 'organisation do obtain item', 'which have ', ' to be keep fidential', 'which should be trust examination']",0,0.5860486,0.40401098,0.009940361,Non-Argumentative
But are the items obtained all and always relevant? We may assume that at least some of them are irrelevant or already notorious.,non-argumentative,['we may assume '],0,0.5552807,0.33144572,0.113273636,Non-Argumentative
"Information on persons’ travel abroad or on their kinship relationships, for example, may be very reliable and also happen to be classified as secret, but it may be irrelevant or already notorious.",non-argumentative,['information happen '],0,0.65334684,0.2968936,0.04975954,Non-Argumentative
"Therefore I would hesitate to make life for the intelligence-gathering services too easy, at the expense of detainees and especially at the expense of the domestic courts.",non-argumentative,"['i would hesitate ', ' to make expense']",0,0.61277354,0.36803332,0.019193135,Non-Argumentative
"My underlying philosophic approach having been identified, some more ""technical"" points about the case may be made.",non-argumentative,"['approach having be identify ', 'point may be make ']",1,0.17255844,0.767011,0.060430538,Premise
"The search for a balance between the State’s interest in fighting crime and the protection of the individual’s fundamental rights is the obvious task of the Strasbourg Court. To this end I would propose clarifying the following preliminary issues: First, what is the relationship between the Article 5 para. 1 (c) (art. 5-1-c) requirement of ""reasonable suspicion"" and the Article 5 para. 2 (art. 5-2) right to be ""informed promptly of the reasons for his arrest and of any charge against him""?",non-argumentative,"[' fight crime', 'i would propose ', ' clarify issue', ' to be inform reason']",1,0.4579469,0.5258697,0.016183328,Premise
Are grounds for reasonable suspicion identical to reasons for arrest?,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
Two questions seem to me relevant in this respect.,non-argumentative,"['question seem relevant', 'question seem i']",1,0.38779062,0.59174937,0.02046002,Premise
"First, is there a difference between revealing information to the suspect and then producing it in court? Probably not. And secondly, is there a difference between information made available to the court and information produced in a court, that is revealed to the suspect?",non-argumentative,"[' reveal information', ' reveal suspect', ' produce it', ' produce number', ' make available', ' produce rt', 'that be reveal suspect']",1,0.4462575,0.5473743,0.006368243,Premise
"A further point is that the Court referred in the Fox, Campbell and Hartley case to ""information which ... cannot ... be revealed to the suspect or produced in court to support the charge"".",non-argumentative,"['court refer case', 'court refer information', 'which can be not reveal suspect', 'which produce rt', ' to support charge']",1,0.3053004,0.68898255,0.005716994,Premise
"In this connection I see some scope for compromise between the wish to preserve the Fox, Campbell and Hartley standard and, at the same time, the need to expand and elaborate its reasoning in order to adapt it better to the Murray case and other similar cases.",non-argumentative,"['i see scope', ' to preserve standard', ' elaborate reasoning', ' to adapt it', ' to adapt case']",1,0.19364849,0.792453,0.013898522,Premise
"The ""technical"" question could also be posed whether otherwise confidential information could not be rephrased, reshaped or tailored in order to protect its source and then be revealed.",non-argumentative,"['question be pose ', 'number be rephrase ', 'number reshape ', ' to protect source']",1,0.22836582,0.76003,0.011604174,Premise
"In this respect the domestic court could seek an alternative, independent expert opinion, without relying solely on the assertions of the arresting authority.",non-argumentative,"['company seek opinion', ' rely assertion']",0,0.5004681,0.49154106,0.007990851,Non-Argumentative
"I am satisfied with the approach of the Court in regard to Article 8 (art. 8), and, in particular, with its conclusion that the interference was in accordance with the law and that the contested measures pursued a legitimate aim and were necessary in a democratic society (paragraphs 88 to 94 of the judgment).",non-argumentative,"['company test measure', ' pursue aim']",1,0.3161227,0.67407006,0.009807179,Premise
"However, in the light of my views as to the violation of various provisions of Article 5 (art. 5), I cannot subscribe to the Court’s reasoning in paragraph 92 of the judgment, namely that Mrs Murray was reasonably suspected of the commission of a terrorist-linked crime and that this fact justified the need to enter and search her home.",non-argumentative,"['i can not subscribe reasoning', 'murray be suspect mission', 'fact justify need', ' search home']",1,0.14968836,0.83034354,0.019968076,Premise
The finding of non-violation of Article 8 (art. 8) can be sufficiently well grounded regardless of the reasoning in paragraph 92 of the Court’s judgment.,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
