text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"When the officers arrived near the hut, an armed clash broke out and lasted approximately twenty minutes.",non-argumentative,"['officer arrive hut', 'clash break ', 'clash last ']",0,0.7318096,0.2602814,0.007908983,Non-Argumentative
The officers took photographs of the bodies to enable their identification.,non-argumentative,"['officer take photograph', ' to enable identification']",0,0.6477854,0.34630853,0.0059060217,Non-Argumentative
"The report states that following information from an anonymous telephone call at about 3 a.m. that two armed men were hiding in a hut near the Öngözlü Bridge, a police operation was carried out.",non-argumentative,"['report state ', ' follow information', 'man be hide hut', 'operation be carry ']",0,0.6597253,0.33563194,0.004642743,Non-Argumentative
"When the firing ceased, police officers entered the hut and found two dead bodies.",non-argumentative,"['firing cease ', 'officer enter hut', 'officer find body']",0,0.7127104,0.27915302,0.008136629,Non-Argumentative
"One of the bodies had an ammunition belt with four cartridge clip holders, a Kalashnikov rifle and a cartridge clip.",non-argumentative,['one have belt'],0,0.7668671,0.22070743,0.012425474,Non-Argumentative
A Browning pistol was found on the second body.,non-argumentative,['pistol be find body'],0,0.66444635,0.32431123,0.011242437,Non-Argumentative
The autopsy report stated that rigor mortis had set in and bruising had appeared on the body.,non-argumentative,"['report state ', 'mortis have set ', 'bruising have appear body']",0,0.6102878,0.3840338,0.005678445,Non-Argumentative
Two bullet entrance holes on the back side of the neck and two exit holes in the chest were noted.,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
The custody records of the Diyarbakır Security Directorate concerning the period of 21 November and 26 November 1993 do not contain the name of Mehmet Şah İkincisoy.,non-argumentative,[' cerne period'],0,0.73737943,0.255185,0.0074356007,Non-Argumentative
"At about 2 a.m. the same night, police officers came looking for Mehmet Şah.",non-argumentative,"['officer come ', ' look mehmet']",0,0.7060098,0.28599885,0.007991362,Non-Argumentative
It was further established that the bullets fired by the Kalashnikov rifle had been used in the killing of police officer Alişan Eol on 22 November 1993.,non-argumentative,"['it be establish ', ' fire rifle', 'bullet have be use killing']",1,0.33491603,0.6570558,0.008028112,Premise
"In their letter, the Ministry of Justice requested the Diyarbakır Chief Public Prosecutor to conduct an investigation concerning the individual application of Abdurrazak1 and Halil İkincisoy to the European Commission of Human Rights.",non-argumentative,"['ministry request prosecutor', 'ministry request duct', ' cerne application']",0,0.7624416,0.23080367,0.00675478,Non-Argumentative
However he stated that he did not recall giving authorisation to British lawyers to initiate proceedings in Europe.,non-argumentative,"['he state ', 'he do recall ', ' give authorisation', ' to initiate proceeding', ' to initiate europe']",0,0.70746875,0.286999,0.0055323155,Non-Argumentative
"On the way to the public prosecutor's office, the officers forced him to deny that he wanted to pursue his application with the Commission.",non-argumentative,"['officer force he', 'he want ', ' to pursue application', ' to pursue commission']",0,0.70874214,0.28576487,0.0054930546,Non-Argumentative
He saw that his two sons Halil and Mehmet Şah were also in the station.,non-argumentative,['he see '],0,0.6798791,0.30303267,0.017088229,Non-Argumentative
The witness further recalled seeing Mehmet Şah in the minibus.,non-argumentative,"['witness recall ', ' see mehmet', ' see minibus']",1,0.30482674,0.69209874,0.003074437,Premise
The police officers carried out an identity check and then told Mehmet Şah and his two friends that they had to come to the police station for interrogation.,non-argumentative,"['officer carry check', 'officer tell ah', 'they have e', 'they have station', 'they have interrogation']",0,0.6566267,0.33862704,0.004746349,Non-Argumentative
Mehmet Şah was lying on the floor.,non-argumentative,['mehmet be lie floor'],0,0.773662,0.21568035,0.010657612,Non-Argumentative
He said to the witness “Our family is ruined.,non-argumentative,"['he say witness', 'family be ruin ']",0,0.61252826,0.38153225,0.005939543,Non-Argumentative
"When the witness glanced over her shoulder, she saw that Mehmet Şah was standing next to her.",non-argumentative,"['witness glance shoulder', 'she see ', 'mehmet be stand ']",1,0.37336993,0.6220893,0.004540754,Premise
"When they arrived at Mehmet Şah's uncle's house, one police officer remained near the patrol car, and the witness stayed outside the building.",non-argumentative,"['they arrive house', 'officer remain car', 'witness stay building']",0,0.61460966,0.381223,0.0041673495,Non-Argumentative
A few minutes later the witness heard gun shots from upstairs.,non-argumentative,"['witness hear shot', 'witness hear upstairs']",0,0.67444044,0.31734475,0.008214732,Non-Argumentative
"At that time Mustafa went outside, still holding the detainee by the wrist.",non-argumentative,"['mustafa go ', ' hold detainee', ' hold wrist']",0,0.7579797,0.23119463,0.010825727,Non-Argumentative
The public prosecutor further took his statement while he was still in intensive care.,non-argumentative,['prosecutor take statement'],0,0.7449216,0.24678844,0.008289898,Non-Argumentative
The witness accepted that there had been a mistake in the names that appeared in the incident report.,non-argumentative,"['witness accept ', 'that appear report']",0,0.6773247,0.31709853,0.0055766986,Non-Argumentative
They called for reinforcements.,non-argumentative,['they call reinforcement'],0,0.72763544,0.2584589,0.013905614,Non-Argumentative
The witness further explained that he had given the incident report to his colleagues who had arrived at the scene of incident and they had typed it up.,non-argumentative,"['witness explain ', 'he have give report', 'who have arrive scene', 'they have type it']",1,0.45293498,0.5434279,0.0036371618,Premise
"Officer Sürücü stated that as a general rule, the detainees were taken directly to the police school for interrogation.",non-argumentative,"['src state ', 'detainee be take school', 'detainee be take interrogation']",0,0.7275336,0.26083496,0.011631442,Non-Argumentative
He emphasized the fact that the detainees were not blindfolded during the interrogation and that no one had been ill-treated.,non-argumentative,"['he emphasize fact', 'detainee be blindfold interrogation', 'number have be treat ']",1,0.18081118,0.81418586,0.0050029512,Premise
The witness affirmed that he had been the Diyarbakır Public Prosecutor from December 1993 to September 1995.,non-argumentative,['witness affirm '],1,0.4968478,0.49743903,0.005713142,Premise
His statement was taken in the office of the clerks and not in the interrogation room.,non-argumentative,['statement be take office'],0,0.7609055,0.22471943,0.014375073,Non-Argumentative
"Accordingly, it accepts the above account as the true facts of the case until the killing of the first police officer.",non-argumentative,"['it accept account', 'it accept fact', 'it accept killing']",0,0.6028213,0.390217,0.006961688,Non-Argumentative
General principles,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
Alleged failure to protect the right to life,non-argumentative,[' to protect right'],0,0.6921099,0.3009735,0.0069165356,Non-Argumentative
Alleged inadequacy of the investigation,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"The public prosecutor showed him certain documents, which were annexed to the letter from the Ministry.",non-argumentative,"['prosecutor show document', 'which be annex letter']",0,0.65726376,0.33731428,0.0054219505,Non-Argumentative
"While accepting that these signatures belonged to him, the applicant stated that he did not remember signing these documents.",non-argumentative,"['signature belong he', 'applicant state ', 'he do remember ', ' sign document']",1,0.34780064,0.6493047,0.002894671,Premise
Article 41 of the Convention provides:,non-argumentative,['article provide '],0,0.6395709,0.35358173,0.006847327,Non-Argumentative
Concerning the death of Mehmet Şah İkincisoy,non-argumentative,[' concern death'],0,0.74524,0.22842069,0.026339399,Non-Argumentative
Concerning the police custody of the second applicant,non-argumentative,[' concern custody'],0,0.7508687,0.22931612,0.019815188,Non-Argumentative
