source_event,target_event,relation,source_type,target_type,file_name
,refusal repay aid,no-relation,non-argumentative,premise,R2000_French Republic v Ladbroke Racing Ltd and Commission of the European Communitie
,selectivity assess shipbuilding market,no-relation,premise,non-argumentative,A2018_Commission v Spain
provision apply alternative ; provision apply situation ; there be rule,<ORG> pose president,no-relation,premise,non-argumentative,A2008_Commission of the European Communities v Salzgitter AG
action bring appellant ; action direct <ORG> ; which apply seafarer ; seafarer employ board ; seafarer employ vessel,,support,premise,premise,A2009_3F v Commission of the European Communities
,,no-relation,non-argumentative,non-argumentative,A2018_Scuola Elementare Maria Montessori Srl v European Commission
<ORG> point paragraph ; possibility preclude application,,no-relation,premise,non-argumentative,R2012_European Commission v Électricité de France (EDF)
issue differentiate operatother ; issue differentiate situation,loss apply situation,support,premise,premise,A2018_Dirk Andres v European Commission
,,no-relation,premise,non-argumentative,R2004_Ramondín SA and Ramondín Cápsulas SA (C-186_02 P) and Territorio Histórico de Álava - Diputación Foral de Álava (C-188_02 P) v Commission of the European Communities
assertion make assertion,,no-relation,premise,non-argumentative,R2012_European Commission v Électricité de France (EDF)
plea rely appellant ; plea rely <ORG> ; plea cerne failure ; failure initiate review procedure ; review procedure state paragraph ; appellant company regard party company ; appellant company regard meaning,company clude paragraph ; application bring appellant ; interest bring proceeding,no-relation,non-argumentative,non-argumentative,A2009_3F v Commission of the European Communities
<ORG> advance ground,<ORG> examine some ; plea put party ; state permit it ; state permit judgment,no-relation,non-argumentative,non-argumentative,A2013_European Commission v Ireland and Others
Court hold paragraph ; <ORG> involve <ORG> ; it meet expense ; expense incur market,reason set recital ; principle set recital ; understanding affect trade ; understanding distort understanding ; understanding threaten company petition ; understanding threaten sector ; understanding distort company petition ; understanding distort sector,no-relation,non-argumentative,premise,R2006_European Commission v Italian Republic
which grant to,,no-relation,premise,non-argumentative,A2017_Ellinikos Chrysos AE Metalleion kai Viomichanias Chrysou v European Commission
,,support,premise,premise,R2002_associacao dos refinadores de acucar portugueses
aid grant to ; financing ensure measure ; measure form part,measure introduce order ; order offset loss ; revenue derive advertising,support,premise,premise,R2016_DTS Distribuidora de Televisión Digital
<ORG> order company t,,no-relation,non-argumentative,non-argumentative,A2018_Dirk Andres v European Commission
,,no-relation,non-argumentative,premise,"R2013_3F, formerly Specialarbejderforbundet i Danmark (SID) v European Commission"
,Court hold company,no-relation,non-argumentative,premise,A2008_Commission of the European Communities v Salzgitter AG
,,no-relation,premise,non-argumentative,R2004_Italian Republic v Commission of the European Communities
<ORG> submit judgment ; <ORG> submit judgment ; it follow judgment ; it benefit category ; undertaking share property ; it follow judgment ; fact benefit undertaking,company ferre advantage ; company ferre undertaking ; which carry transaction ; measure regard aid scheme ; company stitute aid scheme,no-relation,non-argumentative,premise,A2016_European_Commission_v_World_Duty_Free
it follow case ; aid grant delay ; delay exercise power ; delay order recovery ; number render case ; which show case ; <ORG> fail case ; case breach duty,<ORG> supervise aid ; it grant company pliance,support,premise,premise,A2008_Commission of the European Communities v Salzgitter AG
,,no-relation,non-argumentative,non-argumentative,R2004_Daewoo Electronics Manufacturing España SA and Territorio Histórico de Álava - Diputación Foral de Álava v Commission of the European Communities
individual have law,procedure recover aid,no-relation,premise,premise,A2018_Scuola Elementare Maria Montessori Srl v European Commission
it infringe rule ; rule regard allocation,,no-relation,premise,non-argumentative,R2012_European Commission v Électricité de France (EDF)
,annulment affect position ; annulment affect way,no-relation,premise,non-argumentative,R2002_associacao dos refinadores de acucar portugueses
director meet representative ; director meet order ; order propose settlement,,no-relation,non-argumentative,non-argumentative,A2013_Frucona Košice a.s. v European Commission
,,support,premise,premise,A2010_NDSHT Nya Destination Stockholm Hotell & Teaterpaket AB v European Commission
airline affect recovery requirement ; position recover tax ; position recover customer ; aid identify decision ; company siste application ; recovery entail repayment ; recipient derive number benefit ; recipient derive advantage ; they pass advantage ; they pass customer,plea allege breach,no-relation,non-argumentative,non-argumentative,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
authority support undertaking,fund regard <ORG>,no-relation,premise,premise,A2017_European Commission v TV2_Danmark A_S
,,support,premise,premise,A2018_Scuola Elementare Maria Montessori Srl v European Commission
,company determine starting date,no-relation,non-argumentative,non-argumentative,A2018_Commission v Spain
alteration refer paragraph ; alteration have effect ; effect transform aid scheme ; effect transform aid ; aid scheme authorise <ORG>,<ORG> make alteration ; <ORG> make breach ; <ORG> have number guarantee ; advantage grant basis,support,premise,premise,A2017_European Commission v Italian Republic_DT
<ORG> mence production,,no-relation,premise,non-argumentative,A2017_Ellinikos Chrysos AE Metalleion kai Viomichanias Chrysou v European Commission
plea declare inadmissible ; ground allege failure ; failure state ground,,no-relation,conclusion,non-argumentative,R2004_Daewoo Electronics Manufacturing España SA and Territorio Histórico de Álava - Diputación Foral de Álava v Commission of the European Communities
<ORG> criticise use ; <ORG> criticise purpose,Court sider case ; it have information ; information give ruling ; case have light,no-relation,non-argumentative,non-argumentative,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
tax advantage result measure ; number company stitute aid ; judgment see effect,measure ceive aid scheme ; <ORG> establish undertaking ; it fer advantage ; measure fer benefit ; measure fer undertaking ; company fer benefit ; company fer undertaking,support,premise,premise,A2016_European_Commission_v_World_Duty_Free
,,no-relation,premise,non-argumentative,R2013_Telefónica SA v European Commission
<ORG> err law,<ORG> dispute finding ; company rt find paragraph ; undertaking receive aid ; branch transfer latter ; latter carry activity,no-relation,non-argumentative,premise,R2010_AceaElectrabel Produzione SpA v European Commission
Article CS prohibit granting ; Article CS prohibit distinction ; aid disburse state aid scheme ; Article CS refer <ORG> ; Article CS refer respect ; Article CS refer favour ; they suffer disadvantage,,no-relation,premise,conclusion,A2008_Commission of the European Communities v Salzgitter AG
,rule relate aid,no-relation,non-argumentative,non-argumentative,R2004_Daewoo Electronics Manufacturing España SA and Territorio Histórico de Álava - Diputación Foral de Álava v Commission of the European Communities
Italian Republic argue application ; Italian Republic argue instance ; <ORG> infringe number ; <ORG> infringe staggering,,support,premise,premise,A2017_European Commission v Italian Republic_DT
,undertaking enjoy treatment,no-relation,non-argumentative,premise,R2015_European Commission v MOL Magyar Olaj- és Gázipari Nyrt
,,no-relation,non-argumentative,premise,A2012_BNP Paribas and Banca Nazionale del Lavoro SpA (BNL) v European Commission
,action bring company petitother,support,premise,premise,A2018_Scuola Elementare Maria Montessori Srl v European Commission
order determine set ; which have item ; undertaking favour measure,<ORG> adopt decision ; decision initiate investigation procedure ; company tract company clude company tract company ; company tract company lay schedule,no-relation,non-argumentative,non-argumentative,R2016_European Commission v Hansestadt Lübeck
they form part,,no-relation,non-argumentative,premise,R2000_French Republic v Ladbroke Racing Ltd and Commission of the European Communitie
,,no-relation,non-argumentative,premise,R2004_Italian Republic v Commission of the European Communities
,it entail measure,support,premise,premise,R2013_Telefónica SA v European Commission
regime create selectivity,company panie hold asset,no-relation,non-argumentative,non-argumentative,A2011_European Commission (C-106_09 P) and Kingdom of Spain (C-107_09 P) v Government of Gibraltar and United Kingdom of Great Britain and Northern Ireland
