source_event,target_event,relation,source_type,target_type,file_name
<ORG> emphasise company porate tax system ; <ORG> emphasise <ORG> ; <ORG> sidere company porate tax system ; <ORG> sidere <ORG> ; <ORG> firm reference system ; reference system adopt decision,<ORG> entitle decision ; measure introduce derogation,no-relation,premise,non-argumentative,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
it take account ; offer submit evidence,<ORG> apply Article ; <ORG> apply plea,no-relation,premise,premise,R2021_FVE Holýšov I and Others v Commission
reason enable accordance ; party know ground ; it exercise power ; it exercise appeal ; judgment fail reason ; company plaint give reason,Advocate General e point ; observation make paragraph ; observation make sake,no-relation,premise,premise,R2016_Orange v European Commission
<ORG> substitute ground ; <ORG> substitute paragraph,Advocate General observe point ; it take view ; measure assess light ; which include rule ; which include principle ; acquisition follow business company bination,support,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
aid refer article,aid pay year ; aid stitute <ORG>,no-relation,non-argumentative,non-argumentative,R2016_Hellenic Republic v European Commission
<ORG> assess merit ; appellant argument relate determination,which define company petence ; characteristic company stitute tax ; characteristic company stitute determination ; number mal tax regime analyse company dition ; company dition relate selectivity ; characteristic company take account ; characteristic company take judgment,support,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
refusal grant request,market aid remedy disturbance,support,premise,premise,R2016_Hellenic Republic v European Commission
<ORG> examine possibility,<ORG> order Slovak Republic ; <ORG> order aid ; aid make available ; aid make default interest,no-relation,premise,non-argumentative,R2017_European Commission v Frucona Košice a
<ORG> dismiss <NAME> ; <ORG> enjoy advantage ; <ORG> use reference framework,company cerne framework ; <ORG> hold paragraph ; Law company ferre advantage ; Law company ferre principle,support,premise,premise,R2016_Orange v European Commission
Law impose obligation ; Law provide remedy,<ORG> dismiss <NAME> ; <ORG> enjoy advantage ; <ORG> use reference framework,no-relation,non-argumentative,premise,R2016_Orange v European Commission
<ORG> err law ; <ORG> require assessment ; <ORG> require <ORG> ; <ORG> require company sideration ; company pliance obstruct performance ; task assign to,it hold judgment ; Article TFEU require <ORG> ; Article TFEU require <ORG> ; Article TFEU require company sideration ; number take <ORG> ; number take company sideration,attack,premise,premise,R2017_Viasat Broadcasting UK Ltd v European Commission
<ORG> entitle <ORG> ; <ORG> distort company petition,it recall number ; aid have effect,support,premise,premise,R2016_Orange v European Commission
<ORG> state regard ; <ORG> regard company pensation ; service provide undertaking ; undertaking entrust service ; undertaking perform service ; undertaking perform interest ; order discharge service obligation ; order discharge accordance ; criterion establish judgment,<ORG> pay company ; <ORG> pay t,no-relation,premise,non-argumentative,R2016_Orange v European Commission
<ORG> refer paragraph ; judgment read company text ; paragraph imply requirement,<ORG> set principle ; <ORG> set paragraph ; that govern burden ; institution obtain evidence ; evidence take company sideration ; evidence take examination ; limit identify case law,support,premise,premise,R2017_European Commission v Frucona Košice a
which lead <ORG> ; decision adopt examination,what claim appellant ; principle establish paragraph ; principle preclude explanation,no-relation,non-argumentative,premise,R2016_Netherlands Maritime Technology Association formerly Scheepsbouw Nederland v European Commission
which acquire shareholding,appeal dismiss entirety,no-relation,non-argumentative,non-argumentative,R2021_World Duty Free v. Commission
<ORG> regard company pensation ; service provide recipient undertaking ; effect put they ; effect put position ; number catch paragraph ; paragraph see judgment,<ORG> operate television broadcasting market,no-relation,premise,non-argumentative,R2017_Viasat Broadcasting UK Ltd v European Commission
<ORG> enable <ORG> ; number enable <ORG> ; company pany objection ; <ORG> choose reference framework ; <ORG> mitte errother ; error base failure ; failure take account ; failure take French States objective,argument summarise paragraph ; dispute observe assessment ; assessment set paragraph ; it adopt Law,support,premise,premise,R2016_Orange v European Commission
judgment refer part ; <ORG> base company clusion ; Kingdom justify differentiation ; differentiation introduce measure,company tinue analysis ; company tinue assumption,support,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
purpose identify reference system ; <ORG> rely <ORG> ; reference system provide amortisation ; reference system provide result ; business bin absence ; goodwill appear absence ; goodwill stitute exception ; company stitute exception,there be number material factor ; number material factor justify company ; <ORG> lead proceeding ; which differ author,support,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
<ORG> err law ; <ORG> err reference system,<ORG> do number ; <ORG> do reference system,attack,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
<ORG> entitle view ; <ORG> derive argument ; <ORG> derive judgment ; judgment cite paragraph ; company pensation preclude measure ; measure categorise <ORG>,<ORG> reject argument ; <ORG> reject paragraph ; reduction grant case,support,premise,premise,R2016_Orange v European Commission
<ORG> vitiate failure,measure number characterise state aid,no-relation,non-argumentative,premise,R2017_Viasat Broadcasting UK Ltd v European Commission
finding make paragraph ; <ORG> determine liquidation factother ; <ORG> determine way ; finding carry analysis ; information intend information ; information verify information ; information substantiate company clusion ; it draw evidence ; that go that ; requirement demand principle ; principle e paragraph ; requirement set paragraph,<ORG> refer paragraph ; judgment read company text ; paragraph imply requirement,support,premise,premise,R2017_European Commission v Frucona Košice a
<ORG> assess merit ; appellant argument relate determination,<ORG> take factother ; <ORG> take account ; factother put <ORG>,support,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
<ORG> err law ; <ORG> err framework,that distinguish measure ; that distinguish reference ; Article TFEU distinguish measure ; Article TFEU distinguish reference,no-relation,non-argumentative,premise,R2016_Orange v European Commission
Commission indicate state aid ; company pensation include calculation,company pensation include charge ; charge pay applicant ; charge pay <ORG>,support,premise,premise,R2016_Orange v European Commission
ground justify reopening,it bear mind ; time hear Advocate General ; company order reopening ; rt order reopening ; it lack information ; party submit fact ; case decide basis ; which debate party,support,premise,premise,R2017_Viasat Broadcasting UK Ltd v European Commission
Advocate General observe essence ; Advocate General observe point,it state point ; determination follow exchange ; determination follow examination,support,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
