text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The essential and relevant facts, as accepted in the judgment are that: (a) When Corporal D. proceeded to the first applicant’s house, she said to her, ""As a member of Her Majesty’s forces, I arrest you."" And on being asked twice by the first applicant under what section, Corporal D. replied, ""Section 14"" (paragraph 12 of the judgment). (b) Corporal D. told the domestic court that ""the purpose of arrest and detention under section 14 was not to gather intelligence but to question a suspected person about an offence"" (paragraph 20 of the judgment). This was confirmed by Sergeant B. (paragraph 22). 3. Now there is absolutely nothing in the whole proceedings to indicate that after the first applicant was arrested on the strength of section 14, she was thereafter promptly given the reasons for her arrest and/or informed of any offence with which she was charged.",non-argumentative,"[' accept judgment', 'corporal proceed house', 'she say she', 'i arrest you', ' be ask applicant', 'corporal reply section', 'corporal tell company', ' to gather intelligence', ' to question person', ' to question paragraph', 'this be firm paragraph', 'there be hing', 'there be proceeding', 'applicant be arrest strength', 'she be give reason', 'she inform offence', 'she be charge ']",1,0.21511854,0.7820153,0.0028661864,Premise
"On all the other points in this judgment, I form part of the majority.",non-argumentative,['i form part'],0,0.58016586,0.28966555,0.1301686,Non-Argumentative
"I subscribe to the joint dissenting opinion of Judges Loizou, Morenilla and Makarczyk as regards the violation of Article 5 paras. 1, 2 and 5 (art. 5-1, art. 5-2, art. 5-5).",non-argumentative,"['i subscribe opinion', ' regard violation']",0,0.5354496,0.45205775,0.012492576,Non-Argumentative
"I also wish to make some additional points, which reflect my own reasoning related to the case.",non-argumentative,"['i wish ', ' to make point', 'which reflect reasoning', ' relate case']",1,0.123114,0.87282133,0.0040646205,Premise
"Was it possible for the Court to set some modified standards for ""reasonable suspicion"" in the context of emergency laws enacted to combat terrorist crime?",non-argumentative,"['court to set standard', 'court to set text', ' enact crime']",1,0.42520764,0.56967694,0.0051154243,Premise
"At this point I wish to explain some of my ""philosophic prejudices"" related to this issue.",non-argumentative,"['i wish ', ' to explain some', ' relate issue']",1,0.36776328,0.6254744,0.0067623067,Premise
"Much was made in the Government’s memorial of the specific features of terrorist crime and the relevant emergency provisions, allowing for the tipping of the balance between State and individual interests in the direction of the raison d’Etat.",non-argumentative,"['much be make memorial', ' allow tipping']",0,0.702878,0.285463,0.01165899,Non-Argumentative
"However, the existence of an emergency may be used to argue in favour of both interests involved, namely that of the Government and that of the arrested person.",non-argumentative,"['existence may be use ', ' to argue favour']",1,0.1636051,0.8298845,0.0065104095,Premise
"For example, under emergency laws, individual rights may be abused even more easily and on a larger scale than in normal times.",non-argumentative,['right may be abuse scale'],0,0.49383318,0.4423029,0.063863836,Non-Argumentative
They should therefore be given an even more careful protection in view of the intensity of national interests in taking repressive measures against crime.,non-argumentative,"['they should be give protection', 'they should be give view', ' take measure']",1,0.27264336,0.71643746,0.010919148,Premise
"Suspects should thus not be denied being provided with at least some evidence and grounds for their arrest, in order to be able to challenge the allegations against them.",non-argumentative,"['suspect should be deny ', ' be provide evidence', ' to challenge allegation']",1,0.42750537,0.5576053,0.014889276,Premise
Neither should the competent domestic court be left without persuasive evidence supporting the required reasonableness of the arrest.,non-argumentative,"['company should be leave evidence', ' support reasonableness']",1,0.18748632,0.8005173,0.011996393,Premise
"I also do not dispute that by and large intelligence-gathering organisations do indeed obtain ""reliable"" items of information which have to be kept confidential, and which should be trusted without closer examination.",non-argumentative,"['i do dispute ', 'organisation do obtain item', 'which have ', ' to be keep fidential', 'which should be trust examination']",1,0.28195742,0.71285045,0.0051922114,Premise
But are the items obtained all and always relevant? We may assume that at least some of them are irrelevant or already notorious.,non-argumentative,['we may assume '],0,0.5680526,0.40209085,0.029856525,Non-Argumentative
"Information on persons’ travel abroad or on their kinship relationships, for example, may be very reliable and also happen to be classified as secret, but it may be irrelevant or already notorious.",non-argumentative,['information happen '],0,0.7145012,0.26287672,0.022622125,Non-Argumentative
"Therefore I would hesitate to make life for the intelligence-gathering services too easy, at the expense of detainees and especially at the expense of the domestic courts.",non-argumentative,"['i would hesitate ', ' to make expense']",0,0.64399666,0.34220037,0.013802967,Non-Argumentative
"My underlying philosophic approach having been identified, some more ""technical"" points about the case may be made.",non-argumentative,"['approach having be identify ', 'point may be make ']",1,0.13571346,0.85566425,0.00862228,Premise
"The search for a balance between the State’s interest in fighting crime and the protection of the individual’s fundamental rights is the obvious task of the Strasbourg Court. To this end I would propose clarifying the following preliminary issues: First, what is the relationship between the Article 5 para. 1 (c) (art. 5-1-c) requirement of ""reasonable suspicion"" and the Article 5 para. 2 (art. 5-2) right to be ""informed promptly of the reasons for his arrest and of any charge against him""?",non-argumentative,"[' fight crime', 'i would propose ', ' clarify issue', ' to be inform reason']",1,0.47062212,0.5209054,0.008472442,Premise
Are grounds for reasonable suspicion identical to reasons for arrest?,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
Two questions seem to me relevant in this respect.,non-argumentative,"['question seem relevant', 'question seem i']",1,0.23611374,0.7590283,0.004857968,Premise
"First, is there a difference between revealing information to the suspect and then producing it in court? Probably not. And secondly, is there a difference between information made available to the court and information produced in a court, that is revealed to the suspect?",non-argumentative,"[' reveal information', ' reveal suspect', ' produce it', ' produce number', ' make available', ' produce rt', 'that be reveal suspect']",0,0.54103285,0.4546291,0.0043381224,Non-Argumentative
"A further point is that the Court referred in the Fox, Campbell and Hartley case to ""information which ... cannot ... be revealed to the suspect or produced in court to support the charge"".",non-argumentative,"['court refer case', 'court refer information', 'which can be not reveal suspect', 'which produce rt', ' to support charge']",1,0.31406203,0.68254006,0.0033978734,Premise
"In this connection I see some scope for compromise between the wish to preserve the Fox, Campbell and Hartley standard and, at the same time, the need to expand and elaborate its reasoning in order to adapt it better to the Murray case and other similar cases.",non-argumentative,"['i see scope', ' to preserve standard', ' elaborate reasoning', ' to adapt it', ' to adapt case']",1,0.15122472,0.8444826,0.00429264,Premise
"The ""technical"" question could also be posed whether otherwise confidential information could not be rephrased, reshaped or tailored in order to protect its source and then be revealed.",non-argumentative,"['question be pose ', 'number be rephrase ', 'number reshape ', ' to protect source']",1,0.2297708,0.7632904,0.0069388445,Premise
