text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"When the officers arrived near the hut, an armed clash broke out and lasted approximately twenty minutes.",non-argumentative,"['officer arrive hut', 'clash break ', 'clash last ']",0,0.8181101,0.17536691,0.0065229028,Non-Argumentative
The officers took photographs of the bodies to enable their identification.,non-argumentative,"['officer take photograph', ' to enable identification']",0,0.8003172,0.18899365,0.010689204,Non-Argumentative
"The report states that following information from an anonymous telephone call at about 3 a.m. that two armed men were hiding in a hut near the Öngözlü Bridge, a police operation was carried out.",non-argumentative,"['report state ', ' follow information', 'man be hide hut', 'operation be carry ']",0,0.67364967,0.31887308,0.007477323,Non-Argumentative
"When the firing ceased, police officers entered the hut and found two dead bodies.",non-argumentative,"['firing cease ', 'officer enter hut', 'officer find body']",0,0.79403806,0.19755499,0.008406965,Non-Argumentative
"One of the bodies had an ammunition belt with four cartridge clip holders, a Kalashnikov rifle and a cartridge clip.",non-argumentative,['one have belt'],0,0.762594,0.21759255,0.019813458,Non-Argumentative
A Browning pistol was found on the second body.,non-argumentative,['pistol be find body'],0,0.73937017,0.2180699,0.042559925,Non-Argumentative
The autopsy report stated that rigor mortis had set in and bruising had appeared on the body.,non-argumentative,"['report state ', 'mortis have set ', 'bruising have appear body']",0,0.7462296,0.24491599,0.008854422,Non-Argumentative
Two bullet entrance holes on the back side of the neck and two exit holes in the chest were noted.,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
The custody records of the Diyarbakır Security Directorate concerning the period of 21 November and 26 November 1993 do not contain the name of Mehmet Şah İkincisoy.,non-argumentative,[' cerne period'],0,0.7626329,0.20045255,0.036914557,Non-Argumentative
"At about 2 a.m. the same night, police officers came looking for Mehmet Şah.",non-argumentative,"['officer come ', ' look mehmet']",0,0.81439143,0.16617842,0.019430181,Non-Argumentative
It was further established that the bullets fired by the Kalashnikov rifle had been used in the killing of police officer Alişan Eol on 22 November 1993.,non-argumentative,"['it be establish ', ' fire rifle', 'bullet have be use killing']",1,0.307159,0.68559706,0.0072438824,Premise
"In their letter, the Ministry of Justice requested the Diyarbakır Chief Public Prosecutor to conduct an investigation concerning the individual application of Abdurrazak1 and Halil İkincisoy to the European Commission of Human Rights.",non-argumentative,"['ministry request prosecutor', 'ministry request duct', ' cerne application']",0,0.78364325,0.20978719,0.006569513,Non-Argumentative
However he stated that he did not recall giving authorisation to British lawyers to initiate proceedings in Europe.,non-argumentative,"['he state ', 'he do recall ', ' give authorisation', ' to initiate proceeding', ' to initiate europe']",0,0.7691161,0.22633727,0.0045466176,Non-Argumentative
"On the way to the public prosecutor's office, the officers forced him to deny that he wanted to pursue his application with the Commission.",non-argumentative,"['officer force he', 'he want ', ' to pursue application', ' to pursue commission']",0,0.7263731,0.268467,0.0051599205,Non-Argumentative
He saw that his two sons Halil and Mehmet Şah were also in the station.,non-argumentative,['he see '],0,0.56377584,0.3801536,0.05607057,Non-Argumentative
The witness further recalled seeing Mehmet Şah in the minibus.,non-argumentative,"['witness recall ', ' see mehmet', ' see minibus']",0,0.6227665,0.37181213,0.005421316,Non-Argumentative
The police officers carried out an identity check and then told Mehmet Şah and his two friends that they had to come to the police station for interrogation.,non-argumentative,"['officer carry check', 'officer tell ah', 'they have e', 'they have station', 'they have interrogation']",0,0.6562813,0.33720496,0.006513756,Non-Argumentative
Mehmet Şah was lying on the floor.,non-argumentative,['mehmet be lie floor'],0,0.6902516,0.17634645,0.13340198,Non-Argumentative
He said to the witness “Our family is ruined.,non-argumentative,"['he say witness', 'family be ruin ']",0,0.6997795,0.27207392,0.028146692,Non-Argumentative
"When the witness glanced over her shoulder, she saw that Mehmet Şah was standing next to her.",non-argumentative,"['witness glance shoulder', 'she see ', 'mehmet be stand ']",0,0.63127,0.35938257,0.009347394,Non-Argumentative
"When they arrived at Mehmet Şah's uncle's house, one police officer remained near the patrol car, and the witness stayed outside the building.",non-argumentative,"['they arrive house', 'officer remain car', 'witness stay building']",0,0.7600295,0.23220879,0.007761736,Non-Argumentative
A few minutes later the witness heard gun shots from upstairs.,non-argumentative,"['witness hear shot', 'witness hear upstairs']",0,0.7959735,0.19585498,0.008171475,Non-Argumentative
"At that time Mustafa went outside, still holding the detainee by the wrist.",non-argumentative,"['mustafa go ', ' hold detainee', ' hold wrist']",0,0.7430796,0.2427552,0.014165124,Non-Argumentative
The public prosecutor further took his statement while he was still in intensive care.,non-argumentative,['prosecutor take statement'],0,0.8108822,0.17579028,0.013327566,Non-Argumentative
The witness accepted that there had been a mistake in the names that appeared in the incident report.,non-argumentative,"['witness accept ', 'that appear report']",0,0.5207787,0.4650655,0.0141557455,Non-Argumentative
They called for reinforcements.,non-argumentative,['they call reinforcement'],0,0.7421966,0.21763834,0.040165033,Non-Argumentative
The witness further explained that he had given the incident report to his colleagues who had arrived at the scene of incident and they had typed it up.,non-argumentative,"['witness explain ', 'he have give report', 'who have arrive scene', 'they have type it']",0,0.6695395,0.322954,0.007506461,Non-Argumentative
"Officer Sürücü stated that as a general rule, the detainees were taken directly to the police school for interrogation.",non-argumentative,"['src state ', 'detainee be take school', 'detainee be take interrogation']",0,0.7219193,0.2715108,0.0065698563,Non-Argumentative
He emphasized the fact that the detainees were not blindfolded during the interrogation and that no one had been ill-treated.,non-argumentative,"['he emphasize fact', 'detainee be blindfold interrogation', 'number have be treat ']",1,0.16081594,0.83283144,0.006352637,Premise
The witness affirmed that he had been the Diyarbakır Public Prosecutor from December 1993 to September 1995.,non-argumentative,['witness affirm '],0,0.6995456,0.26028162,0.04017279,Non-Argumentative
His statement was taken in the office of the clerks and not in the interrogation room.,non-argumentative,['statement be take office'],0,0.7685495,0.19339442,0.038056094,Non-Argumentative
"Accordingly, it accepts the above account as the true facts of the case until the killing of the first police officer.",non-argumentative,"['it accept account', 'it accept fact', 'it accept killing']",1,0.3261138,0.65581167,0.018074492,Premise
General principles,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
Alleged failure to protect the right to life,non-argumentative,[' to protect right'],0,0.61119884,0.27007556,0.11872556,Non-Argumentative
Alleged inadequacy of the investigation,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"The public prosecutor showed him certain documents, which were annexed to the letter from the Ministry.",non-argumentative,"['prosecutor show document', 'which be annex letter']",0,0.7191602,0.27329862,0.0075411694,Non-Argumentative
"While accepting that these signatures belonged to him, the applicant stated that he did not remember signing these documents.",non-argumentative,"['signature belong he', 'applicant state ', 'he do remember ', ' sign document']",0,0.6324522,0.36228895,0.0052588615,Non-Argumentative
Article 41 of the Convention provides:,non-argumentative,['article provide '],0,0.67172945,0.30930117,0.018969435,Non-Argumentative
Concerning the death of Mehmet Şah İkincisoy,non-argumentative,[' concern death'],0,0.7628721,0.18383548,0.05329239,Non-Argumentative
Concerning the police custody of the second applicant,non-argumentative,[' concern custody'],0,0.81777924,0.16463386,0.01758678,Non-Argumentative
